,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1843907,1843908,300269000.0,SFO-2015MADCRMA06150064,2015,2015-05-22,142,9,Miscellaneous,0.25,A,42.565016,-71.241638,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854680,1854681,300288000.0,SFO-2015AZAZS-AZ-153970,2015,2015-06-14,165,13,Missing/Undefined,0.1,A,33.913291,-112.145439,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837503,1837504,300260000.0,SFO-2015SD-SDS150097,2015,2015-03-13,72,7,Arson,30.0,C,43.4102,-96.8669,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822096,1822097,300241000.0,SFO-2015KS00004800,2015,2015-03-22,81,5,Debris Burning,1.0,B,37.22,-95.68,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791935,1791936,300203000.0,FS-6345547,2015,2015-07-10,191,1,Lightning,0.1,A,42.99,-122.675,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859407,1859408,300293000.0,SFO-2015NC-NCSNCST-053-20150019,2015,2015-03-07,66,8,Children,0.1,A,35.378333000000005,-79.171666,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821287,1821288,300240000.0,SFO-2015NENFS20472,2015,2015-03-14,73,5,Debris Burning,450.0,E,40.03114,-97.05816,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854894,1854895,300288000.0,SFO-2015AZAZS-AZ-AZ-150615,2015,2015-06-24,175,13,Missing/Undefined,0.1,A,31.5987,-109.7307,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790387,1790388,300202000.0,FS-6319019,2015,2015-06-27,178,1,Lightning,0.1,A,38.55083333,-119.61166667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851586,1851587,300282000.0,SFO-2015VAVAS MEC15002,2015,2015-02-05,36,9,Miscellaneous,1.0,B,36.64861111,-78.15083333,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790997,1790998,300202000.0,FS-6350180,2015,2015-07-30,211,1,Lightning,0.1,A,40.18333333,-122.95,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819946,1819947,300238000.0,SFO-2015ARARSAFC90344,2015,2015-02-14,45,5,Debris Burning,14.0,C,34.91294,-94.03088000000001,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801057,1801058,300214000.0,W-681629,2015,2015-07-17,198,9,Miscellaneous,0.3,B,33.5003,-104.518997,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840043,1840044,300264000.0,SFO-2015KS00006913,2015,2015-03-11,70,9,Miscellaneous,1.0,B,39.03,-95.79,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803119,1803120,300216000.0,W-677885,2015,2015-04-04,94,5,Debris Burning,0.1,A,43.1175,-101.0331,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810402,1810403,300226000.0,SFO-2015KS00002939,2015,2015-03-11,70,2,Equipment Use,0.01,A,38.14,-97.43,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839976,1839977,300264000.0,SFO-2015SCSCS15FF0445,2015,2015-03-09,68,9,Miscellaneous,1.0,B,34.095188,-80.41415400000001,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831507,1831508,300252000.0,SFO-2015TXLFDX570878,2015,2015-08-08,220,5,Debris Burning,1.0,B,32.783528000000004,-96.194057,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802414,1802415,300215000.0,W-681683,2015,2015-07-19,200,3,Smoking,0.1,A,42.4986,-123.3692,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791340,1791341,300203000.0,FS-6348716,2015,2015-07-07,188,1,Lightning,0.1,A,42.29916667,-120.51805556,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830254,1830255,300250000.0,SFO-2015TXLFDX571509,2015,2015-07-31,212,5,Debris Burning,1.0,B,32.9954021,-94.96576879,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857613,1857614,300291000.0,SFO-2015NC-NCSNCST-022-20150012,2015,2015-05-18,138,1,Lightning,0.1,A,34.9912,-83.7585,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822797,1822798,300242000.0,SFO-2015KS00002615,2015,2015-03-30,89,5,Debris Burning,60.0,C,38.69,-95.15,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820921,1820922,300239000.0,SFO-2015KS00005248,2015,2015-03-10,69,5,Debris Burning,0.1,A,38.75,-95.83,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852578,1852579,300285000.0,SFO-2015TXLFDX569160,2015,2015-08-01,213,9,Miscellaneous,4.0,B,32.59778001,-95.900001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796863,1796864,300209000.0,W-681111,2015,2015-07-01,182,7,Arson,0.5,B,33.3333,-110.4542,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798826,1798827,300211000.0,W-680096,2015,2015-03-29,88,8,Children,0.3,B,47.8633,-94.9883,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801991,1801992,300215000.0,W-677298,2015,2015-03-15,74,5,Debris Burning,7.0,B,35.1289,-96.6081,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826338,1826339,300246000.0,SFO-2015NJDEPC053003,2015,2015-05-30,150,5,Debris Burning,2.0,B,39.6623,-74.7423,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798429,1798430,300211000.0,W-679135,2015,2015-03-10,69,9,Miscellaneous,0.5,B,42.0397,-114.6736,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824491,1824492,300244000.0,SFO-2015PAPAS14(15)1-018,2015,2015-04-19,109,5,Debris Burning,0.3,B,41.59288,-79.20962,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822991,1822992,300242000.0,SFO-2015IAIAS15246,2015,2015-03-31,90,5,Debris Burning,5.0,B,41.5759,-94.2504,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825586,1825587,300245000.0,SFO-2015OH-OHS41-30017-MA-41-05/09/2015,2015,2015-05-09,129,5,Debris Burning,0.02,A,40.009993,-81.365487,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799099,1799100,300212000.0,W-681527,2015,2015-04-12,102,8,Children,0.3,B,47.8783,-94.8911,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841004,1841005,300265000.0,SFO-2015ALAFC054414,2015,2015-03-29,88,9,Miscellaneous,0.1,A,33.105523,-86.062498,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794924,1794925,300206000.0,FS-6348292,2015,2015-07-15,196,1,Lightning,2.3,B,38.86861111,-111.84055556,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793886,1793887,300205000.0,FS-6317172,2015,2015-06-05,156,9,Miscellaneous,0.01,A,46.40666667,-113.385,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805724,1805725,300220000.0,SFO-2015ME_MES42105035,2015,2015-05-13,133,1,Lightning,6.0,B,43.423377,-70.718654,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832830,1832831,300255000.0,SFO-2015TXLFDX546535,2015,2015-01-30,30,5,Debris Burning,1.0,B,32.728518,-94.978943,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816694,1816695,300234000.0,SFO-2015MNDNR-2015-221-027,2015,2015-04-23,113,4,Campfire,0.1,A,47.14532292,-93.48750528,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805520,1805521,300219000.0,SFO-2015NY3324NY3324-2015-75,2015,2015-04-29,119,1,Lightning,1.5,B,43.2227,-75.7794,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791218,1791219,300202000.0,FS-6335442,2015,2015-07-12,193,1,Lightning,0.1,A,43.62472222,-120.94222222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811393,1811394,300227000.0,SFO-2015MADCRMA10150066,2015,2015-05-22,142,2,Equipment Use,0.25,A,42.220886,-72.368677,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798498,1798499,300211000.0,W-683497,2015,2015-08-04,216,1,Lightning,0.1,A,43.7983,-111.405,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833483,1833484,300256000.0,SFO-2015SD-SDS150470,2015,2015-07-13,194,6,Railroad,1.0,B,45.4421,-98.9291,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798200,1798201,300210000.0,W-682029,2015,2015-07-10,191,1,Lightning,0.1,A,37.04988,-107.84161999999999,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824627,1824628,300244000.0,SFO-2015NY-NYSNYS-2015-0041,2015,2015-04-19,109,5,Debris Burning,38.6,C,42.5867,-74.3025,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838455,1838456,300261000.0,SFO-2015ALAFC053449,2015,2015-01-19,19,9,Miscellaneous,0.1,A,33.932054,-86.17602,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816900,1816901,300235000.0,SFO-2015MADCRMA040150444,2015,2015-05-08,128,4,Campfire,0.25,A,42.174959,-70.951709,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835247,1835248,300258000.0,SFO-2015NY3326NY3326-2015-126,2015,2015-04-30,120,7,Arson,0.1,A,43.1479,-75.3358,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834351,1834352,300257000.0,SFO-2015KS00002638,2015,2015-03-20,79,7,Arson,1.0,B,39.04,-96.93,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803004,1803005,300216000.0,W-679734,2015,2015-06-27,178,2,Equipment Use,1.0,B,43.63333,-102.51025,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811580,1811581,300227000.0,SFO-2015ALAFC054648,2015,2015-06-17,168,2,Equipment Use,12.0,C,34.82271,-87.53609499999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814597,1814598,300232000.0,SFO-2015KS00005546,2015,2015-04-14,104,3,Smoking,2.0,B,39.21,-96.43,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844727,1844728,300270000.0,SFO-2015NY3916NY3916-2015-0151533,2015,2015-06-17,168,9,Miscellaneous,0.1,A,42.4476,-75.0266,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793063,1793064,300204000.0,FS-6338567,2015,2015-08-06,218,1,Lightning,0.1,A,33.35555556,-116.90416667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792325,1792326,300204000.0,FS-6355940,2015,2015-04-18,108,5,Debris Burning,1.0,B,46.17444444,-84.99583333,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852152,1852153,300284000.0,SFO-2015TXLFDX564451,2015,2015-06-28,179,9,Miscellaneous,0.1,A,32.5999334,-97.4165696,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852226,1852227,300284000.0,SFO-2015TXLFDX569947,2015,2015-08-08,220,9,Miscellaneous,0.1,A,32.7826638,-97.357399,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816599,1816600,300234000.0,SFO-2015NY1108NY1108-2015-0000039,2015,2015-04-16,106,4,Campfire,1.57,B,42.2171,-73.7304,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791388,1791389,300203000.0,FS-6330436,2015,2015-07-07,188,1,Lightning,0.1,A,42.8575,-121.63583333,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1880372,1880373,300348000.0,2015CAIRS27044605,2015,2015-04-17,107,9,Miscellaneous,1.5,B,36.997355,-119.721746,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802485,1802486,300215000.0,W-684628,2015,2015-08-04,216,1,Lightning,0.1,A,43.9578,-120.6167,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834610,1834611,300257000.0,SFO-2015MO-MOSMO-10100-2015-121464,2015,2015-04-01,91,7,Arson,9.0,B,37.11833333,-91.25416667,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854728,1854729,300288000.0,SFO-2015AZAZS-AZ-154599,2015,2015-06-16,167,13,Missing/Undefined,0.1,A,33.388568,-112.089844,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809655,1809656,300225000.0,SFO-2015TXPRI590749,2015,2015-07-21,202,11,Powerline,10.0,C,33.096359,-100.143814,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797962,1797963,300210000.0,W-682123,2015,2015-07-22,203,1,Lightning,0.1,A,40.1422,-108.2297,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826292,1826293,300246000.0,SFO-2015MNDNR-2015-251-076,2015,2015-05-31,151,5,Debris Burning,0.1,A,46.84632024,-92.41620089,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792045,1792046,300203000.0,FS-6345048,2015,2015-07-18,199,1,Lightning,0.01,A,48.96194444,-120.39083333,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853599,1853600,300287000.0,SFO-2015AZAZS-AZ-154393,2015,2015-03-31,90,13,Missing/Undefined,0.1,A,33.473515,-112.261817,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839220,1839221,300263000.0,SFO-2015MSMFC18675,2015,2015-02-09,40,9,Miscellaneous,236.0,D,32.38728336,-89.69653237,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1860025,1860026,300294000.0,ICS209_2015_2843988,2015,2015-04-12,102,13,Missing/Undefined,275.0,D,33.3072222,-117.3063889,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803202,1803203,300216000.0,W-688106,2015,2015-07-30,211,7,Arson,0.1,A,43.1708,-78.9278,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804334,1804335,300218000.0,W-683593,2015,2015-07-04,185,13,Missing/Undefined,0.1,A,44.02219,-107.98733,WY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798345,1798346,300211000.0,W-684260,2015,2015-08-08,220,2,Equipment Use,3884.0,F,20.018714000000003,-155.798622,HI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824696,1824697,300244000.0,SFO-2015TNTNS15-W0094,2015,2015-04-24,114,5,Debris Burning,10.0,C,35.563167,-88.090917,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798135,1798136,300210000.0,W-680901,2015,2015-06-30,181,1,Lightning,0.1,A,38.34794,-108.59731000000001,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842928,1842929,300268000.0,SFO-2015NY5314NY5314-2015-1505,2015,2015-05-04,124,9,Miscellaneous,3.1,B,41.7289,-74.9185,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793166,1793167,300204000.0,FS-6339394,2015,2015-06-11,162,9,Miscellaneous,0.1,A,33.83305556,-116.79944444,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871086,1871087,300307000.0,SFO-2015CACDFNEU016326,2015,2015-07-07,188,13,Missing/Undefined,12.0,C,38.751647999999996,-121.43263600000002,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824588,1824589,300244000.0,SFO-2015MNDNR-2015-161-050,2015,2015-04-18,108,5,Debris Burning,0.1,A,46.76811402,-95.82969189,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802594,1802595,300216000.0,W-678571,2015,2015-05-05,125,13,Missing/Undefined,0.1,A,43.32,-123.0111,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853463,1853464,300286000.0,SFO-2015AZAZS-AZ-153153,2015,2015-03-24,83,13,Missing/Undefined,0.1,A,32.1954,-110.8334,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825716,1825717,300245000.0,SFO-2015CACDFFKU007548,2015,2015-05-13,133,5,Debris Burning,1.0,B,36.70075,-119.8179,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819525,1819526,300238000.0,SFO-2015TXTXS2786,2015,2015-02-10,41,5,Debris Burning,55.0,C,33.7268,-95.01763333,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801687,1801688,300215000.0,W-676958,2015,2015-02-05,36,7,Arson,7.0,B,35.9547,-94.6631,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841986,1841987,300267000.0,SFO-2015NY5626NY5626-2015-65,2015,2015-04-16,106,9,Miscellaneous,1.0,B,41.6462,-74.0743,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816014,1816015,300234000.0,SFO-2015MSMFC53743,2015,2015-01-31,31,4,Campfire,90.0,C,31.44720496,-90.21395807,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852148,1852149,300284000.0,SFO-2015TXLFDX564391,2015,2015-06-20,171,9,Miscellaneous,0.01,A,32.763256,-97.217423,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837549,1837550,300260000.0,SFO-2015VAVAS SCO15001,2015,2015-01-09,9,7,Arson,2.0,B,36.79055556,-82.53916667,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838867,1838868,300262000.0,SFO-2015KS00001017,2015,2015-01-28,28,9,Miscellaneous,20.0,C,37.2,-94.78,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852980,1852981,300286000.0,SFO-2015LADAF98210,2015,2015-01-28,28,13,Missing/Undefined,13.2,C,30.814459999999997,-90.20744,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844468,1844469,300270000.0,SFO-2015CACDFSCU003524,2015,2015-06-06,157,9,Miscellaneous,2.0,B,37.749283,-121.5734,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817090,1817091,300235000.0,SFO-2015MADCRMA040150273,2015,2015-05-23,143,4,Campfire,0.25,A,42.267814,-71.016308,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805555,1805556,300220000.0,SFO-2015NMNMSF15-40310336X,2015,2015-05-03,123,1,Lightning,1.0,B,36.161266999999995,-105.24196699999999,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824063,1824064,300243000.0,SFO-2015MNDNR-2015-121-020,2015,2015-04-13,103,5,Debris Burning,50.0,C,48.62404693,-96.63934647,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835941,1835942,300258000.0,SFO-2015CACDFTUU000260,2015,2015-06-16,167,7,Arson,1.0,B,36.569683000000005,-119.22695,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800280,1800281,300213000.0,W-679694,2015,2015-06-20,171,9,Miscellaneous,1.0,B,47.9789,-102.5819,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790976,1790977,300202000.0,FS-6318234,2015,2015-06-10,161,1,Lightning,0.1,A,40.29333333,-123.2925,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854763,1854764,300288000.0,SFO-2015AZAZS-AZ-153430,2015,2015-06-18,169,13,Missing/Undefined,0.1,A,32.2231,-110.8057,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825027,1825028,300244000.0,SFO-2015CACDFSLU004255,2015,2015-05-01,121,5,Debris Burning,0.01,A,35.03974,-120.487654,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1836071,1836072,300259000.0,SFO-2015ME_MES41105048,2015,2015-07-10,191,7,Arson,0.1,A,44.722863000000004,-67.439371,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793875,1793876,300205000.0,FS-6330532,2015,2015-07-03,184,2,Equipment Use,0.1,A,60.48444444,-149.73194444,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831689,1831690,300253000.0,SFO-2015VAVAS LSA15025,2015,2015-04-22,112,5,Debris Burning,0.1,A,38.00944444,-77.75388889,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816749,1816750,300234000.0,SFO-2015MADCRMA040150395,2015,2015-04-28,118,4,Campfire,0.25,A,42.198987,-71.164291,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843396,1843397,300268000.0,SFO-2015CACDFBEU001938,2015,2015-05-10,130,9,Miscellaneous,0.01,A,36.472145000000005,-121.46988400000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826739,1826740,300246000.0,SFO-2015GAGAS-FY2016-Liberty-001,2015,2015-07-03,184,5,Debris Burning,0.2,A,31.878975,-81.39930278,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852871,1852872,300286000.0,SFO-2015AZAZS-AZ-153778,2015,2015-01-19,19,13,Missing/Undefined,0.1,A,33.431540000000005,-112.29996000000001,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839921,1839922,300264000.0,SFO-2015KS00007134,2015,2015-03-08,67,9,Miscellaneous,0.01,A,39.09,-95.88,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830500,1830501,300251000.0,SFO-2015TXLFDX572397,2015,2015-01-20,20,5,Debris Burning,0.25,A,33.056156,-96.452626,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844096,1844097,300269000.0,SFO-2015NY5406NY5406-2015-0000050,2015,2015-05-25,145,9,Miscellaneous,0.3,B,42.2746,-76.1737,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795370,1795371,300207000.0,FS-6317703,2015,2015-05-25,145,9,Miscellaneous,0.1,A,35.64666667,-118.47055556,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840265,1840266,300264000.0,SFO-2015KS00002949,2015,2015-03-14,73,9,Miscellaneous,2.0,B,37.99,-97.59,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838567,1838568,300262000.0,SFO-2015KS00001573,2015,2015-01-18,18,9,Miscellaneous,4.0,B,37.4,-94.67,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817958,1817959,300236000.0,SFO-2015ARARSAFC99469,2015,2015-01-07,7,5,Debris Burning,3.0,B,35.5591,-92.5809,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794820,1794821,300206000.0,FS-6318067,2015,2015-06-08,159,9,Miscellaneous,0.5,B,33.54722222,-110.94361111,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842389,1842390,300267000.0,SFO-2015MADCRMA030150023,2015,2015-04-25,115,9,Miscellaneous,0.5,B,41.859989,-71.145034,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814739,1814740,300232000.0,SFO-2015MADCRMA020150005,2015,2015-05-01,121,3,Smoking,0.25,A,42.110337,-70.927018,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790209,1790210,300201000.0,FS-6332824,2015,2015-07-14,195,1,Lightning,0.1,A,37.99472222,-112.30305556,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826599,1826600,300246000.0,SFO-2015ORODF1552104615,2015,2015-06-22,173,5,Debris Burning,0.01,A,46.15417,-123.63417,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819973,1819974,300238000.0,SFO-2015MSMFC11634,2015,2015-02-14,45,5,Debris Burning,12.0,C,34.63474734,-88.76251729,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850860,1850861,300279000.0,SFO-2015VT-VTS201524,2015,2015-04-15,105,9,Miscellaneous,1.0,B,44.666343,-73.01085400000001,VT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845987,1845988,300272000.0,SFO-2015WI-WIS61260592015,2015,2015-08-06,218,9,Miscellaneous,0.1,A,44.5647,-90.69575999999999,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826856,1826857,300246000.0,SFO-2015ORODF1552101416,2015,2015-07-15,196,5,Debris Burning,0.01,A,46.06389,-123.68333,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839061,1839062,300262000.0,SFO-2015KS0000208,2015,2015-02-06,37,9,Miscellaneous,0.25,A,38.27,-95.24,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803954,1803955,300217000.0,W-680342,2015,2015-06-22,173,2,Equipment Use,1.5,B,46.23935,-120.41953000000001,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814520,1814521,300232000.0,SFO-2015NY2401NY2401-2015-0351262,2015,2015-04-02,92,3,Smoking,0.1,A,40.6976,-73.8527,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825899,1825900,300245000.0,SFO-2015NY2401NY2401-2015-0547927,2015,2015-05-20,140,5,Debris Burning,0.1,A,40.832,-73.9235,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805889,1805890,300220000.0,SFO-2015NY3214NY3214-2015-0002660,2015,2015-05-23,143,1,Lightning,0.5,B,43.0861,-79.0616,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839648,1839649,300263000.0,SFO-2015ALAFC054200,2015,2015-02-21,52,9,Miscellaneous,40.0,C,30.815189,-87.877525,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816373,1816374,300234000.0,SFO-2015NJDEPC031303,2015,2015-03-13,72,4,Campfire,0.25,A,39.454,-74.5195,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806687,1806688,300221000.0,SFO-2015FLFLS2015080203,2015,2015-06-18,169,1,Lightning,50.0,C,29.753,-82.8133,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817199,1817200,300235000.0,SFO-2015MADCRMA040150471,2015,2015-05-30,150,4,Campfire,0.25,A,42.202292,-70.947379,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819309,1819310,300238000.0,SFO-2015ALAFC053782,2015,2015-02-07,38,5,Debris Burning,16.0,C,34.46695,-87.310209,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805617,1805618,300220000.0,SFO-2015NY3033NY3033-2015-0000454,2015,2015-05-07,127,1,Lightning,1.5,B,40.7335,-73.514,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801683,1801684,300215000.0,W-676761,2015,2015-01-31,31,7,Arson,3.9,B,35.7631,-94.6122,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855251,1855252,300288000.0,SFO-2015AZAZS-AZ-154730,2015,2015-07-23,204,13,Missing/Undefined,0.1,A,33.37173,-112.05856000000001,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859390,1859391,300293000.0,SFO-2015NC-NCSNCST-013-20150004,2015,2015-02-01,32,8,Children,0.1,A,35.336016,-80.5556,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808276,1808277,300223000.0,SFO-2015KS00002291,2015,2015-07-11,192,10,Fireworks,0.01,A,38.75,-98.26,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845886,1845887,300272000.0,SFO-2015MADCRMA110150289,2015,2015-08-03,215,9,Miscellaneous,0.5,B,42.084708,-72.56536700000001,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
